Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	102/621	4.0383334376331355e-34	1.4913565385179172e-30	0	0	5.100533013900167	392.1904959962486	CD86;IL1RN;CSF1;CD80;IFIT5;IL1RAP;IFI35;CXCL13;IFIT1;TNF;IFIT3;ICAM1;IFIT2;TRIM25;TRIM26;TRIM21;TRIM22;RSAD2;PRLR;EREG;ADAM17;IFI27;PSME2;IFNAR1;CSF1R;CUL1;CSF2RB;HIF1A;SOCS1;HMOX1;RIPK1;CCR1;TNFSF15;IL31RA;ISG15;BST2;CXCL10;CXCL11;IL6;XAF1;MYD88;CDKN1A;CD40;CXCL9;ADAR;CXCL2;CXCL5;IL18BP;LMNB1;OASL;TRIM5;CASP3;JAK2;IL10;SERPINB2;FCER1G;ANXA2;GPR35;GSTO1;RIPK2;IL15;IFNGR2;MMP9;HCK;CEACAM1;PSMA4;AIM2;OAS1;OAS2;IL1B;IRF1;OAS3;IRF2;PELI1;IRF7;RHOU;IRF9;CCL13;RNASEL;SP100;SRC;PTAFR;IFI6;CCL8;CCL7;CCL2;CCL18;FCGR1A;GBP2;GBP1;CCL24;CCL22;IL10RB;STAT1;STAT2;MX2;MX1;LILRB2;SOD2;LILRB4;PML;TRIM38
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	45/124	7.986735498777254e-31	1.47475070984922e-27	0	0	14.020292313715256	971.6392860632308	RTP4;CD40;RNASEL;IFIT5;IFI6;IFIT1;IFI44L;IFIT3;IFIT2;OASL;IFIH1;IFI16;TRIM5;ATG7;ZBP1;RSAD2;MLKL;RIPK3;DDX58;STAT1;MX2;STAT2;MX1;EIF2AK2;ISG15;LILRB1;RNASE1;BST2;NT5C3A;MOV10;IL6;PLSCR1;SLFN11;IFI27;OAS1;OAS2;IRF1;OAS3;IRF2;IRF7;TLR8;TLR7;MYD88;TLR3;TLR2
GO_Biological_Process_2021	defense response to virus (GO:0051607)	46/133	2.0787360660026524e-30	2.558924097249265e-27	0	0	13.0253170189099	890.2256173652416	RTP4;CD40;RNASEL;IFIT5;IFI6;IFIT1;IFI44L;IFIT3;IFIT2;OASL;IFIH1;IFI16;TRIM5;ATG7;ZBP1;RSAD2;MLKL;RIPK3;DDX58;STAT1;MX2;STAT2;MX1;EIF2AK2;ISG15;LILRB1;RNASE1;BST2;NT5C3A;CXCL10;MOV10;IL6;PLSCR1;SLFN11;IFI27;OAS1;OAS2;IRF1;OAS3;IRF2;IRF7;TLR8;TLR7;MYD88;TLR3;TLR2
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	39/121	1.174254188317082e-24	1.084130179363746e-21	0	0	11.614730834009109	639.9880343319137	CCL13;SP100;PTAFR;ICAM1;OASL;CCL8;CCL7;TRIM5;SIRPA;TRIM25;CCL2;TRIM26;JAK2;CCL18;FCGR1A;GBP2;TRIM21;GBP1;TRIM22;GBP4;GBP3;GBP5;CCL24;CCL22;DAPK1;STAT1;IFNGR2;PML;HCK;OAS1;OAS2;IRF1;OAS3;IRF2;IRF7;TRIM38;TLR4;IRF9;TLR2
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	29/65	2.317999408506947e-23	1.426728635936026e-20	0	0	19.470643939393938	1014.7856753963484	RNASEL;SP100;IFIT5;IFI6;ADAR;IFI35;IFIT1;IFIT3;IFIT2;OASL;GBP2;RSAD2;STAT1;MX2;STAT2;MX1;ISG15;BST2;IFI27;OAS1;OAS2;IRF1;OAS3;IRF2;IRF7;XAF1;IRF9;MYD88;IFNAR1
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	29/65	2.317999408506947e-23	1.426728635936026e-20	0	0	19.470643939393938	1014.7856753963484	RNASEL;SP100;IFIT5;IFI6;ADAR;IFI35;IFIT1;IFIT3;IFIT2;OASL;GBP2;RSAD2;STAT1;MX2;STAT2;MX1;ISG15;BST2;IFI27;OAS1;OAS2;IRF1;OAS3;IRF2;IRF7;XAF1;IRF9;MYD88;IFNAR1
GO_Biological_Process_2021	inflammatory response (GO:0006954)	46/230	2.3580035908589174e-19	1.244015323005997e-16	0	0	6.127419354838709	262.81299060951505	CCL13;CSF1R;IL1RN;CD40;CXCL9;NRROS;TNFAIP6;C5AR1;FPR3;ADM;FPR2;NLRC4;CXCL13;TNF;CXCL2;CXCL5;HRH1;TBK1;CCL8;CCL7;CCRL2;C3AR1;OLR1;CCL2;CCL18;APOL3;CMKLR1;CCR1;CCL24;CCL22;RIPK2;IL10RB;SLC11A1;CYBB;TLR1;CXCL10;CXCL11;IL6;IL1B;CHI3L1;PTX3;TLR6;SIGLEC1;FCGR2B;TLR4;TLR2
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	68/482	3.4085117289057924e-19	1.5734542268561362e-16	0	0	4.0931924476009005	174.05417168902468	CD86;CDKN1A;IL1RN;CD40;CSF1;CD80;IL1RAP;IFIT1;TNF;CXCL2;IL18BP;ICAM1;TRIM6;TBK1;CASP3;ZC3H12A;SIRPA;JAK2;IL10;GBP5;DAPK1;IFNGR2;PRLR;MMP9;EREG;HCK;AIM2;OAS1;IL1B;IRF1;CHI3L1;RHOU;GAS6;TLR4;IFNAR1;TLR2;CCL13;CSF1R;PTAFR;GBA;CSF2RB;HIF1A;TANK;SOCS1;CCL8;CCL7;IFI16;HMOX1;CCL2;ST3GAL6;RIPK1;CCL18;GBP2;GBP1;GBP4;GBP3;CCR1;CCL24;CCL22;PNPT1;IL10RB;STAT1;STAT2;IL31RA;CXCL10;IL6;AXL;NFE2L2
GO_Biological_Process_2021	innate immune response (GO:0045087)	52/302	1.067499527463188e-18	4.380306394357281e-16	0	0	5.119937581274383	211.869225807642	CD40;NRROS;ADAR;IFIT1;CXCL16;IFIH1;NUB1;TRIM6;TBK1;TRIM5;KYNU;DHX58;CLEC5A;TRIM25;TRIM26;TRIM21;TRIM22;FCER1G;RIPK2;DDX58;SLC11A1;CYBB;HCK;IFI27;OAS1;IRF7;TRIM14;TLR8;CD300E;ALPK1;TLR4;CFB;TLR3;TLR2;SP100;SRC;IFI6;C3;CLEC7A;TIFA;APOL1;LYN;GCH1;MX1;ISG15;PML;BST2;CXCL10;CLEC6A;PTX3;TRIM38;MYD88
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	25/68	7.446762586619232e-18	2.7500894232384825e-15	0	0	13.976861049433213	551.2299606934844	SP100;PTAFR;ICAM1;OASL;TRIM5;TRIM25;TRIM26;JAK2;FCGR1A;GBP2;TRIM21;GBP1;TRIM22;STAT1;IFNGR2;PML;HCK;OAS1;OAS2;IRF1;OAS3;IRF2;IRF7;TRIM38;IRF9
